age,education-num,hours-per-week,income
68,13,20, <=50K
30,14,46, >50K
25,10,40, <=50K
53,3,24, <=50K
62,9,40, <=50K
20,9,40, <=50K
26,9,40, <=50K
23,9,40, <=50K
43,9,40, <=50K
29,10,36, <=50K
34,6,36, <=50K
24,10,35, <=50K
44,14,35, >50K
19,10,40, <=50K
47,13,40, >50K
40,10,48, <=50K
45,9,45, <=50K
43,9,45, <=50K
22,5,30, <=50K
50,16,50, >50K
72,10,3, <=50K
47,13,50, <=50K
24,9,35, <=50K
22,10,15, <=50K
21,9,40, <=50K
37,10,40, <=50K
74,15,40, <=50K
70,10,70, <=50K
27,11,40, <=50K
32,13,46, <=50K
29,11,56, <=50K
18,7,40, <=50K
31,9,40, >50K
39,10,70, <=50K
21,10,30, <=50K
33,10,40, <=50K
39,15,70, >50K
29,9,40, <=50K
34,10,40, <=50K
52,13,55, <=50K
33,6,40, <=50K
43,13,50, >50K
66,2,30, <=50K
36,9,30, <=50K
17,7,40, <=50K
32,9,40, <=50K
19,10,60, <=50K
45,13,50, >50K
49,9,98, <=50K
32,9,40, <=50K
28,9,50, <=50K
39,13,40, <=50K
27,9,50, <=50K
42,14,38, >50K
24,13,44, <=50K
45,13,45, >50K
19,9,30, <=50K
46,6,40, >50K
32,9,42, <=50K
47,15,50, >50K
43,9,50, <=50K
29,13,40, <=50K
43,15,55, >50K
90,13,10, <=50K
24,10,53, <=50K
35,9,42, >50K
30,13,40, <=50K
19,10,30, <=50K
39,5,35, <=50K
43,9,40, <=50K
35,9,40, <=50K
34,9,40, <=50K
41,11,40, <=50K
24,10,60, <=50K
24,9,35, <=50K
34,14,45, >50K
33,9,40, >50K
37,9,38, <=50K
39,9,60, >50K
58,9,25, <=50K
33,10,40, <=50K
31,10,40, <=50K
57,9,40, <=50K
67,9,40, >50K
23,9,40, <=50K
35,10,40, <=50K
43,13,55, >50K
39,10,60, <=50K
29,12,13, <=50K
54,6,45, >50K
24,9,44, <=50K
61,13,48, >50K
51,13,40, <=50K
38,14,70, <=50K
51,9,40, >50K
66,15,25, >50K
57,9,60, >50K
44,13,50, >50K
29,10,40, <=50K
21,10,40, <=50K
42,6,43, >50K
74,15,50, >50K
50,10,40, <=50K
65,9,14, <=50K
44,7,30, <=50K
34,11,50, >50K
17,6,10, <=50K
32,12,40, <=50K
54,13,40, >50K
20,10,20, <=50K
23,10,10, <=50K
30,10,20, <=50K
40,13,60, >50K
28,10,40, <=50K
29,11,35, >50K
56,10,40, <=50K
27,13,40, <=50K
34,9,20, <=50K
37,9,40, <=50K
60,11,40, <=50K
54,10,30, <=50K
47,9,40, >50K
47,10,48, >50K
48,11,60, <=50K
57,9,60, <=50K
50,10,50, >50K
62,5,25, <=50K
45,10,40, <=50K
62,9,32, <=50K
25,6,40, <=50K
49,7,38, <=50K
32,10,40, <=50K
25,9,40, <=50K
39,10,50, <=50K
27,10,50, <=50K
43,9,40, >50K
33,15,40, >50K
33,7,38, <=50K
70,4,35, <=50K
25,10,42, <=50K
17,7,25, <=50K
19,10,35, <=50K
71,10,40, >50K
31,12,40, <=50K
26,13,55, <=50K
52,14,40, <=50K
38,9,45, <=50K
22,13,9, <=50K
48,10,40, >50K
53,9,40, >50K
30,12,50, <=50K
44,10,60, >50K
32,13,56, >50K
49,10,40, <=50K
65,9,40, <=50K
31,9,50, >50K
53,3,40, >50K
44,5,40, <=50K
37,5,50, >50K
67,9,30, >50K
29,13,40, <=50K
52,9,40, <=50K
37,9,40, <=50K
36,10,38, <=50K
24,9,30, <=50K
54,9,35, <=50K
44,13,40, <=50K
18,10,30, <=50K
41,9,40, <=50K
37,14,70, <=50K
30,9,40, <=50K
26,13,20, <=50K
68,16,50, <=50K
31,10,40, <=50K
48,9,40, <=50K
80,9,8, <=50K
63,5,40, <=50K
19,10,20, <=50K
30,10,30, <=50K
32,13,40, <=50K
73,9,40, <=50K
32,13,40, <=50K
53,10,45, >50K
58,13,40, <=50K
37,10,40, >50K
24,10,15, <=50K
53,13,50, >50K
23,10,40, <=50K
30,9,40, <=50K
28,9,40, <=50K
19,8,20, <=50K
45,9,40, <=50K
33,5,40, <=50K
29,9,50, <=50K
54,14,55, >50K
23,10,50, <=50K
43,9,55, >50K
37,5,30, <=50K
31,4,40, <=50K
25,7,40, <=50K
17,7,25, <=50K
37,9,68, <=50K
60,11,40, <=50K
59,13,40, <=50K
59,9,40, >50K
33,9,40, <=50K
24,9,50, <=50K
29,9,40, >50K
33,11,99, <=50K
29,9,40, <=50K
23,10,40, <=50K
20,10,25, <=50K
60,9,44, <=50K
44,6,35, <=50K
18,9,25, <=50K
30,13,55, >50K
33,9,40, <=50K
27,13,35, >50K
33,11,50, <=50K
25,9,35, <=50K
63,10,35, <=50K
43,9,30, <=50K
70,11,35, <=50K
35,11,40, >50K
42,10,55, >50K
20,10,25, <=50K
35,9,40, <=50K
62,5,40, <=50K
43,13,35, <=50K
46,9,40, <=50K
36,13,40, >50K
45,12,40, <=50K
48,6,30, <=50K
29,12,40, <=50K
48,13,40, >50K
36,9,25, <=50K
58,7,40, <=50K
59,13,4, <=50K
42,13,40, <=50K
23,10,40, <=50K
21,10,25, <=50K
48,3,40, <=50K
32,9,40, <=50K
31,10,50, >50K
66,14,40, <=50K
52,10,35, >50K
17,7,15, <=50K
39,16,55, >50K
45,9,84, >50K
25,9,50, <=50K
29,13,40, <=50K
56,13,44, >50K
64,9,40, >50K
27,9,39, <=50K
47,9,40, <=50K
44,9,40, <=50K
31,9,60, <=50K
23,9,35, <=50K
45,10,50, >50K
45,6,60, <=50K
42,9,35, <=50K
33,12,40, >50K
33,14,40, <=50K
30,10,20, >50K
25,10,42, <=50K
33,14,32, <=50K
70,14,8, >50K
22,5,40, <=50K
30,13,40, >50K
46,12,50, >50K
43,8,60, <=50K
37,4,25, <=50K
59,10,60, >50K
51,9,45, <=50K
36,10,60, <=50K
73,3,6, <=50K
32,14,40, <=50K
34,9,50, <=50K
20,9,45, <=50K
57,10,40, <=50K
19,10,20, <=50K
45,8,40, >50K
55,6,40, <=50K
19,9,40, <=50K
35,9,40, <=50K
26,15,40, >50K
73,10,40, <=50K
37,11,84, <=50K
73,9,40, <=50K
46,11,40, >50K
54,9,60, >50K
34,13,50, <=50K
30,11,40, <=50K
28,13,50, <=50K
28,7,50, >50K
25,10,40, <=50K
26,10,40, <=50K
40,10,55, >50K
32,9,40, <=50K
36,13,40, <=50K
26,13,40, <=50K
24,9,45, <=50K
90,9,40, <=50K
20,10,40, <=50K
58,13,50, <=50K
37,14,40, >50K
65,9,75, <=50K
28,9,40, <=50K
36,13,60, <=50K
45,9,40, >50K
23,9,48, <=50K
69,9,35, <=50K
22,9,20, <=50K
58,13,35, <=50K
53,10,60, >50K
44,9,60, <=50K
31,6,40, <=50K
46,13,40, <=50K
43,5,40, <=50K
43,10,40, <=50K
17,6,15, <=50K
35,10,40, <=50K
29,13,40, <=50K
18,10,40, <=50K
25,9,35, <=50K
54,6,40, <=50K
23,10,16, <=50K
36,3,35, <=50K
26,9,50, <=50K
25,9,40, <=50K
46,5,40, <=50K
41,10,50, <=50K
31,9,40, <=50K
48,14,40, >50K
22,9,43, <=50K
18,9,25, <=50K
46,10,40, <=50K
34,10,40, <=50K
30,9,48, <=50K
31,7,40, <=50K
41,9,45, <=50K
30,13,40, <=50K
21,5,35, <=50K
44,10,46, <=50K
54,7,50, >50K
36,9,40, >50K
26,13,35, <=50K
47,15,35, <=50K
36,9,37, <=50K
21,6,35, <=50K
30,9,45, <=50K
51,9,45, <=50K
55,6,50, <=50K
43,10,40, <=50K
28,10,40, <=50K
59,14,20, <=50K
68,9,40, <=50K
46,15,40, >50K
21,9,37, <=50K
23,10,20, <=50K
17,6,30, <=50K
23,9,40, <=50K
34,9,15, <=50K
33,12,40, <=50K
31,12,45, <=50K
31,13,30, <=50K
21,9,40, <=50K
45,9,40, <=50K
41,13,40, >50K
26,6,30, <=50K
46,14,55, >50K
35,9,45, <=50K
44,9,50, <=50K
25,12,25, <=50K
38,13,50, <=50K
33,4,35, <=50K
25,10,40, <=50K
33,9,84, >50K
50,10,52, >50K
35,9,50, >50K
36,13,55, >50K
27,10,40, <=50K
22,11,50, <=50K
30,9,40, <=50K
90,14,40, <=50K
39,9,40, <=50K
34,13,45, <=50K
39,13,60, >50K
19,10,4, <=50K
19,6,40, <=50K
29,9,40, <=50K
66,12,30, <=50K
38,10,45, <=50K
44,3,40, <=50K
35,12,40, <=50K
29,13,40, <=50K
22,9,40, <=50K
73,11,60, >50K
35,10,40, <=50K
41,9,40, <=50K
27,10,50, <=50K
25,9,50, <=50K
36,13,35, >50K
36,2,20, <=50K
25,9,40, <=50K
37,7,65, <=50K
26,13,40, <=50K
53,10,40, <=50K
36,14,40, <=50K
30,13,45, >50K
53,10,40, <=50K
37,9,45, <=50K
41,9,40, <=50K
53,13,55, <=50K
23,10,32, <=50K
32,9,20, >50K
52,11,40, >50K
31,10,55, <=50K
27,12,40, >50K
44,9,30, <=50K
37,14,40, <=50K
39,9,60, <=50K
18,8,20, <=50K
42,9,40, >50K
49,13,40, >50K
35,9,36, <=50K
43,9,99, <=50K
31,10,40, >50K
27,13,40, <=50K
46,10,40, <=50K
54,9,44, <=50K
37,10,40, >50K
53,10,40, >50K
26,10,20, <=50K
59,15,55, >50K
36,10,40, <=50K
32,9,40, >50K
26,9,40, <=50K
35,9,40, >50K
48,9,40, <=50K
30,10,40, <=50K
38,8,40, >50K
44,9,32, <=50K
30,11,40, <=50K
68,9,10, <=50K
26,13,40, <=50K
26,13,40, <=50K
41,2,40, <=50K
48,13,47, <=50K
55,9,37, <=50K
50,10,40, <=50K
41,7,50, >50K
52,9,36, <=50K
24,9,40, <=50K
31,9,40, >50K
54,11,38, >50K
31,13,50, >50K
47,9,40, >50K
40,11,40, >50K
46,10,48, <=50K
45,9,40, <=50K
34,10,18, <=50K
19,10,20, <=50K
56,10,40, <=50K
35,10,40, >50K
25,10,40, <=50K
43,13,40, <=50K
66,4,10, <=50K
63,4,60, >50K
58,13,40, <=50K
21,8,32, <=50K
44,10,60, >50K
40,9,60, <=50K
65,9,40, <=50K
50,10,45, >50K
18,9,20, <=50K
51,14,40, >50K
44,10,40, <=50K
20,10,13, <=50K
29,11,40, <=50K
50,9,40, >50K
23,13,40, <=50K
30,10,30, <=50K
58,13,25, <=50K
21,9,24, <=50K
33,9,20, <=50K
52,10,45, <=50K
45,13,45, >50K
39,10,40, >50K
19,10,40, <=50K
45,10,45, <=50K
45,11,3, <=50K
34,9,30, <=50K
27,7,35, <=50K
37,9,40, <=50K
32,13,48, >50K
24,2,55, <=50K
39,9,40, <=50K
18,10,30, <=50K
62,10,80, <=50K
24,13,40, <=50K
37,9,45, <=50K
46,13,25, <=50K
44,9,40, <=50K
53,9,48, >50K
25,13,35, <=50K
44,15,45, <=50K
24,13,50, <=50K
61,9,20, <=50K
45,14,40, <=50K
33,10,48, <=50K
48,13,45, >50K
26,9,30, <=50K
40,9,32, <=50K
68,13,40, >50K
25,13,60, <=50K
55,10,38, <=50K
46,12,38, <=50K
56,9,40, <=50K
45,13,55, >50K
24,13,40, >50K
35,9,56, <=50K
51,9,40, >50K
47,15,55, >50K
17,7,10, <=50K
21,6,40, <=50K
45,13,40, >50K
42,9,50, >50K
56,8,40, <=50K
39,9,40, <=50K
31,4,40, <=50K
20,10,40, <=50K
65,3,21, <=50K
33,9,40, <=50K
38,9,50, <=50K
31,6,40, <=50K
33,13,20, <=50K
28,9,40, <=50K
29,9,40, <=50K
23,11,20, <=50K
37,13,5, >50K
52,10,37, >50K
27,9,40, <=50K
21,9,40, <=50K
61,10,40, >50K
32,13,40, >50K
21,10,40, <=50K
63,8,40, >50K
34,10,42, <=50K
44,9,33, <=50K
36,14,50, >50K
39,13,40, >50K
52,9,8, <=50K
44,13,40, <=50K
42,9,40, <=50K
60,9,50, >50K
30,10,40, <=50K
23,10,25, <=50K
81,2,20, <=50K
39,13,40, <=50K
21,10,38, <=50K
28,9,40, <=50K
34,13,40, <=50K
47,9,40, <=50K
36,9,50, <=50K
27,9,99, <=50K
57,9,30, <=50K
42,10,38, <=50K
19,8,40, <=50K
37,9,46, >50K
31,4,40, <=50K
31,13,35, <=50K
19,10,25, <=50K
56,16,50, >50K
55,10,40, >50K
62,10,40, <=50K
45,4,48, <=50K
28,9,45, <=50K
46,9,40, >50K
62,13,40, <=50K
57,9,30, <=50K
60,13,45, >50K
23,10,40, <=50K
47,10,60, >50K
21,10,8, <=50K
61,9,40, <=50K
52,13,30, >50K
76,13,40, <=50K
24,10,39, <=50K
31,13,55, <=50K
43,13,50, >50K
58,10,40, <=50K
18,10,24, <=50K
19,8,25, <=50K
44,10,45, <=50K
41,10,7, <=50K
21,10,20, <=50K
40,9,35, <=50K
62,16,40, <=50K
42,9,40, <=50K
35,11,40, <=50K
60,9,40, <=50K
20,9,40, <=50K
23,12,25, <=50K
18,9,40, <=50K
40,10,45, >50K
19,10,15, <=50K
51,9,40, <=50K
18,6,20, <=50K
41,10,40, <=50K
71,2,28, <=50K
25,8,40, <=50K
73,9,20, <=50K
45,10,40, <=50K
25,10,40, >50K
50,9,16, <=50K
49,9,45, >50K
44,10,45, >50K
42,9,40, <=50K
20,9,45, <=50K
66,9,18, <=50K
19,10,15, <=50K
60,10,55, <=50K
46,11,40, <=50K
42,11,35, <=50K
59,10,52, <=50K
58,12,60, >50K
58,10,36, <=50K
69,13,40, >50K
19,7,24, <=50K
37,9,40, <=50K
30,9,50, <=50K
36,10,40, <=50K
45,7,76, >50K
59,4,99, <=50K
45,10,40, <=50K
53,16,40, >50K
37,9,40, <=50K
26,10,40, <=50K
53,5,40, <=50K
27,13,40, <=50K
22,10,40, <=50K
41,9,40, <=50K
58,9,40, <=50K
34,8,53, <=50K
32,13,60, >50K
32,10,38, <=50K
47,14,40, >50K
27,9,40, <=50K
25,10,40, <=50K
40,6,40, <=50K
36,10,92, <=50K
44,5,40, <=50K
42,13,40, <=50K
60,10,15, <=50K
45,9,40, <=50K
67,3,49, <=50K
36,13,48, <=50K
52,14,40, <=50K
28,16,18, <=50K
83,9,20, <=50K
27,11,40, <=50K
35,11,60, <=50K
40,10,40, <=50K
23,12,25, <=50K
51,7,40, <=50K
82,6,20, <=50K
28,9,45, <=50K
53,9,50, >50K
29,13,35, <=50K
19,9,45, <=50K
66,13,15, >50K
35,9,40, <=50K
17,8,15, <=50K
27,9,40, <=50K
27,15,50, <=50K
44,13,40, >50K
62,9,15, <=50K
26,10,40, <=50K
40,9,40, <=50K
40,16,40, >50K
35,9,40, <=50K
46,10,40, >50K
30,9,40, <=50K
52,10,40, >50K
17,6,25, <=50K
46,10,40, <=50K
45,13,40, >50K
21,10,32, <=50K
18,9,40, <=50K
23,10,40, <=50K
41,13,40, >50K
19,10,50, <=50K
69,9,40, <=50K
37,12,45, >50K
30,10,40, <=50K
73,9,32, <=50K
25,3,40, <=50K
33,14,40, >50K
36,9,40, <=50K
28,9,40, <=50K
31,10,40, <=50K
35,5,38, <=50K
32,10,40, <=50K
35,13,40, <=50K
26,9,40, <=50K
27,10,40, <=50K
17,6,18, <=50K
18,7,30, <=50K
69,9,24, <=50K
18,10,40, <=50K
56,9,40, <=50K
40,10,8, <=50K
46,10,40, <=50K
41,8,40, <=50K
50,14,50, >50K
23,7,50, <=50K
54,10,40, >50K
45,10,40, <=50K
50,13,40, >50K
30,13,40, <=50K
40,13,40, <=50K
36,14,40, <=50K
25,12,50, <=50K
29,9,40, <=50K
22,13,40, <=50K
56,13,50, <=50K
60,14,40, >50K
53,4,40, <=50K
23,10,20, <=50K
36,10,45, <=50K
67,9,50, >50K
31,9,60, <=50K
26,13,48, >50K
18,7,20, <=50K
26,9,38, <=50K
53,10,40, <=50K
27,9,28, <=50K
32,10,40, <=50K
49,9,30, >50K
59,6,40, >50K
44,14,55, >50K
61,9,60, <=50K
41,9,40, <=50K
46,9,37, <=50K
32,9,40, <=50K
29,9,35, <=50K
48,14,40, <=50K
21,9,35, <=50K
44,14,44, >50K
51,9,40, <=50K
42,9,40, >50K
27,13,40, <=50K
33,9,40, <=50K
65,9,60, >50K
39,14,40, <=50K
32,9,40, <=50K
30,10,40, <=50K
43,10,40, <=50K
31,5,40, <=50K
64,13,40, <=50K
37,10,52, <=50K
49,9,40, <=50K
35,9,40, <=50K
37,12,45, <=50K
42,14,50, >50K
21,10,40, <=50K
23,12,40, <=50K
35,9,40, <=50K
29,11,40, >50K
23,10,25, <=50K
21,10,20, <=50K
24,13,50, <=50K
38,9,50, <=50K
23,9,48, <=50K
39,13,60, <=50K
45,14,50, >50K
68,12,43, <=50K
60,11,40, >50K
38,16,40, >50K
41,8,40, <=50K
48,9,40, <=50K
33,9,40, <=50K
48,11,40, <=50K
23,10,20, <=50K
35,14,75, <=50K
46,9,38, <=50K
18,9,30, <=50K
62,9,40, <=50K
22,10,30, <=50K
26,10,50, <=50K
35,12,36, <=50K
25,9,40, <=50K
46,11,35, >50K
39,13,50, >50K
38,10,43, <=50K
33,13,40, <=50K
23,12,40, <=50K
67,14,2, >50K
60,13,48, >50K
39,13,50, >50K
32,9,60, >50K
28,10,40, <=50K
43,11,50, <=50K
23,10,25, <=50K
32,13,45, >50K
33,10,60, >50K
45,9,35, <=50K
48,9,40, <=50K
43,15,45, >50K
50,9,40, >50K
63,13,40, >50K
55,9,40, >50K
22,13,35, <=50K
32,9,60, <=50K
22,13,15, <=50K
44,9,68, <=50K
34,9,40, <=50K
40,14,24, >50K
45,10,55, <=50K
17,6,15, <=50K
53,8,45, <=50K
58,12,40, >50K
55,9,35, <=50K
44,11,44, <=50K
40,9,30, <=50K
58,14,50, <=50K
38,9,40, >50K
62,5,22, <=50K
31,11,38, <=50K
31,7,40, <=50K
30,9,45, <=50K
37,9,40, <=50K
58,8,40, <=50K
30,13,50, >50K
28,11,40, <=50K
46,10,70, <=50K
34,13,40, <=50K
39,10,99, <=50K
61,10,20, <=50K
30,11,40, <=50K
31,9,40, <=50K
21,9,40, <=50K
50,9,58, <=50K
47,9,33, <=50K
20,9,40, <=50K
23,13,30, <=50K
46,2,40, <=50K
20,9,45, <=50K
33,13,50, >50K
30,10,30, <=50K
43,10,40, <=50K
23,10,60, <=50K
34,13,50, >50K
25,10,40, <=50K
50,9,40, >50K
44,14,24, >50K
26,10,40, <=50K
48,9,15, <=50K
26,9,40, <=50K
25,13,40, <=50K
33,11,55, <=50K
24,13,40, <=50K
41,5,40, <=50K
38,10,45, <=50K
19,9,40, <=50K
24,9,40, <=50K
59,13,40, <=50K
67,14,55, >50K
49,6,40, <=50K
44,10,45, >50K
58,10,40, >50K
21,10,10, <=50K
50,10,50, <=50K
44,12,48, <=50K
30,10,48, >50K
35,9,90, <=50K
37,14,50, <=50K
44,9,50, >50K
36,13,40, <=50K
26,10,12, <=50K
31,13,45, >50K
23,9,12, <=50K
29,9,50, <=50K
53,9,40, <=50K
52,11,40, <=50K
55,9,40, >50K
31,6,40, <=50K
19,9,16, <=50K
64,9,30, <=50K
55,9,40, <=50K
48,14,55, >50K
20,9,40, <=50K
50,9,30, >50K
17,6,10, <=50K
22,9,30, <=50K
63,9,40, <=50K
36,13,45, <=50K
56,13,50, >50K
43,15,40, <=50K
41,13,45, >50K
41,9,40, <=50K
36,13,45, <=50K
59,16,50, >50K
46,12,44, >50K
46,10,20, <=50K
47,9,56, <=50K
46,14,40, <=50K
47,9,56, >50K
29,9,30, >50K
32,11,40, <=50K
90,9,40, <=50K
23,11,40, <=50K
76,13,30, <=50K
23,11,40, <=50K
17,6,12, <=50K
56,11,40, >50K
58,6,40, <=50K
45,13,45, >50K
36,13,35, >50K
32,11,24, >50K
29,10,40, >50K
23,9,60, <=50K
41,14,55, >50K
48,13,40, >50K
29,9,60, <=50K
27,14,20, <=50K
55,10,40, <=50K
30,7,40, <=50K
45,10,40, <=50K
22,9,50, <=50K
80,9,32, <=50K
30,9,44, <=50K
20,10,20, <=50K
29,9,35, <=50K
56,10,40, <=50K
63,13,40, <=50K
20,9,40, <=50K
38,9,40, <=50K
21,10,35, <=50K
47,6,46, >50K
25,13,40, <=50K
31,10,38, <=50K
28,9,40, <=50K
38,9,99, <=50K
30,13,40, <=50K
39,9,40, >50K
27,13,36, <=50K
26,10,40, <=50K
47,9,40, <=50K
43,10,32, <=50K
32,13,55, <=50K
20,10,30, <=50K
21,8,20, <=50K
32,11,40, <=50K
37,11,48, <=50K
45,9,40, <=50K
37,12,40, >50K
54,5,15, <=50K
28,7,30, <=50K
23,10,40, <=50K
54,9,40, <=50K
40,9,40, >50K
38,10,48, >50K
71,6,40, <=50K
51,10,40, <=50K
52,10,5, <=50K
30,13,40, <=50K
34,9,40, >50K
38,6,40, <=50K
43,11,40, >50K
43,7,42, <=50K
36,10,40, >50K
29,2,40, <=50K
51,14,60, >50K
43,9,40, <=50K
47,13,55, >50K
47,10,57, >50K
38,10,35, <=50K
19,9,25, <=50K
44,10,35, <=50K
53,2,67, >50K
28,13,50, <=50K
30,10,40, <=50K
39,9,40, <=50K
27,11,56, <=50K
64,3,70, <=50K
41,10,40, >50K
27,7,40, <=50K
49,10,32, <=50K
20,10,40, <=50K
28,9,40, <=50K
36,9,40, <=50K
44,13,40, <=50K
51,13,20, >50K
40,10,38, <=50K
19,9,40, <=50K
54,10,40, <=50K
55,9,40, <=50K
29,10,30, <=50K
51,9,43, <=50K
44,9,37, <=50K
35,11,42, <=50K
40,9,40, <=50K
46,4,32, <=50K
25,10,60, >50K
33,13,36, <=50K
32,10,40, <=50K
22,9,40, <=50K
39,10,40, <=50K
18,9,40, <=50K
43,9,45, <=50K
63,10,48, >50K
40,10,8, <=50K
59,13,60, >50K
40,14,40, <=50K
64,9,10, <=50K
36,11,60, <=50K
48,9,40, <=50K
43,10,40, >50K
18,6,30, <=50K
17,7,16, <=50K
53,9,40, >50K
36,10,39, <=50K
20,9,40, <=50K
22,13,60, <=50K
34,13,40, >50K
30,6,40, <=50K
37,15,60, >50K
51,9,40, >50K
38,9,40, <=50K
34,9,35, <=50K
47,9,40, <=50K
25,6,24, <=50K
25,10,60, <=50K
50,14,65, >50K
50,9,40, >50K
43,13,48, <=50K
27,9,75, <=50K
32,9,50, <=50K
19,9,20, <=50K
53,10,40, >50K
26,9,40, <=50K
68,9,12, <=50K
31,10,57, <=50K
32,13,50, >50K
33,14,40, <=50K
49,9,40, <=50K
24,7,65, <=50K
30,9,42, <=50K
49,9,40, >50K
18,7,40, <=50K
30,10,37, <=50K
51,9,40, <=50K
52,10,40, <=50K
23,9,32, <=50K
23,6,60, <=50K
36,9,48, <=50K
19,7,25, <=50K
53,9,60, <=50K
17,7,25, <=50K
69,9,8, <=50K
46,13,40, <=50K
56,10,60, <=50K
29,14,40, <=50K
41,10,38, <=50K
22,9,45, <=50K
28,4,40, <=50K
35,13,40, <=50K
38,10,40, <=50K
17,6,10, <=50K
39,6,40, <=50K
27,10,40, <=50K
50,9,40, <=50K
56,9,40, <=50K
80,9,20, <=50K
38,10,15, <=50K
52,9,40, >50K
26,13,38, <=50K
43,9,40, <=50K
45,13,42, <=50K
41,11,40, >50K
30,12,25, <=50K
24,10,40, <=50K
43,10,20, <=50K
54,9,40, <=50K
23,13,40, >50K
33,9,60, >50K
18,7,16, <=50K
41,11,45, <=50K
22,8,48, <=50K
70,9,40, <=50K
58,6,35, >50K
60,14,10, <=50K
61,7,36, <=50K
35,13,40, <=50K
52,9,40, <=50K
38,13,50, >50K
39,9,40, <=50K
33,13,50, <=50K
41,9,44, <=50K
37,10,55, <=50K
38,13,45, >50K
27,10,40, <=50K
38,13,60, >50K
38,13,45, >50K
22,9,55, <=50K
40,12,40, >50K
20,9,40, <=50K
24,14,56, <=50K
58,13,40, >50K
24,10,40, <=50K
43,9,45, <=50K
38,9,40, <=50K
42,9,40, <=50K
27,10,40, <=50K
18,6,20, <=50K
48,9,65, <=50K
40,4,25, <=50K
50,13,50, >50K
36,10,60, >50K
90,4,40, <=50K
66,4,10, <=50K
34,9,12, <=50K
23,9,1, <=50K
32,9,40, <=50K
33,13,50, >50K
32,11,40, <=50K
31,10,40, <=50K
32,10,50, <=50K
40,9,40, <=50K
27,9,30, <=50K
34,9,40, <=50K
29,10,40, <=50K
33,16,48, >50K
22,9,20, <=50K
52,13,40, >50K
20,9,40, <=50K
18,7,10, <=50K
63,13,50, >50K
49,4,35, <=50K
58,9,40, <=50K
23,9,50, <=50K
59,9,40, >50K
49,10,40, <=50K
23,13,15, <=50K
17,6,40, <=50K
20,7,40, <=50K
36,11,50, >50K
64,10,3, <=50K
34,10,40, <=50K
63,12,35, <=50K
51,9,40, <=50K
40,10,35, <=50K
55,5,55, <=50K
30,13,25, <=50K
29,6,40, <=50K
32,15,45, >50K
55,13,40, <=50K
47,10,56, >50K
50,13,40, <=50K
42,9,45, >50K
32,10,55, >50K
53,9,40, <=50K
45,13,30, <=50K
31,9,40, <=50K
32,9,40, <=50K
37,10,30, <=50K
28,10,60, <=50K
26,8,40, <=50K
47,9,80, >50K
34,10,50, >50K
42,9,40, <=50K
48,13,40, >50K
32,9,40, <=50K
35,11,42, >50K
38,10,40, <=50K
49,9,70, <=50K
35,13,40, >50K
61,9,40, <=50K
45,12,35, <=50K
31,13,40, <=50K
52,10,60, >50K
20,10,50, <=50K
64,7,30, <=50K
20,10,40, <=50K
24,14,50, <=50K
29,11,40, >50K
23,13,40, <=50K
34,9,40, <=50K
23,13,30, <=50K
79,4,30, <=50K
55,14,40, >50K
60,9,40, <=50K
37,12,40, <=50K
20,10,40, <=50K
34,9,40, <=50K
43,10,40, <=50K
24,10,60, <=50K
23,9,40, <=50K
29,11,40, <=50K
58,10,40, <=50K
55,12,40, >50K
40,14,40, <=50K
43,10,40, <=50K
25,14,40, <=50K
23,13,24, <=50K
34,9,50, <=50K
26,10,35, <=50K
60,16,65, >50K
39,9,50, >50K
21,9,40, <=50K
45,9,45, <=50K
33,10,40, <=50K
26,13,70, >50K
29,10,40, <=50K
52,7,40, <=50K
34,13,30, >50K
24,9,48, <=50K
77,16,40, >50K
34,14,60, <=50K
53,5,70, <=50K
31,9,40, <=50K
58,9,15, <=50K
50,14,55, >50K
32,9,40, <=50K
57,9,40, <=50K
32,9,45, <=50K
77,5,10, <=50K
37,10,40, <=50K
51,9,40, <=50K
33,12,60, <=50K
53,9,35, <=50K
32,9,50, <=50K
30,10,40, <=50K
19,10,20, <=50K
33,13,24, <=50K
31,11,40, <=50K
19,8,20, <=50K
27,9,60, <=50K
21,3,40, <=50K
24,13,40, <=50K
46,9,54, <=50K
31,13,40, <=50K
60,10,40, >50K
21,6,38, <=50K
38,7,32, <=50K
31,11,40, <=50K
26,13,40, >50K
25,9,60, >50K
23,10,30, <=50K
70,13,40, <=50K
55,13,60, >50K
40,16,50, >50K
17,6,30, <=50K
18,9,40, <=50K
34,14,60, >50K
41,10,40, <=50K
28,13,40, <=50K
23,9,40, <=50K
56,4,48, <=50K
36,9,45, <=50K
26,9,50, <=50K
62,13,7, <=50K
35,12,40, <=50K
25,13,40, <=50K
21,10,25, <=50K
31,6,40, <=50K
58,13,40, >50K
54,9,40, <=50K
33,9,40, <=50K
28,7,40, >50K
40,7,30, <=50K
33,13,80, >50K
53,9,45, <=50K
23,8,46, <=50K
66,9,16, <=50K
34,11,60, >50K
39,6,40, <=50K
21,10,40, <=50K
26,10,35, <=50K
21,9,40, <=50K
61,6,40, <=50K
30,13,50, >50K
22,11,40, <=50K
47,9,30, <=50K
59,6,40, <=50K
35,12,80, >50K
56,10,20, >50K
28,9,40, <=50K
34,9,50, <=50K
63,6,56, <=50K
41,10,44, >50K
26,10,20, <=50K
47,6,52, <=50K
29,11,50, <=50K
30,9,40, <=50K
19,9,20, <=50K
59,9,70, <=50K
